subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-009330,ses-010449,dwi,sub-009330_ses-010449_acq-adc_run-604_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([112, 112, 30])",eEADC,False,False,
sub-009330,ses-010449,dwi,sub-009330_ses-010449_acq-adc_run-603_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([112, 112, 30])",dADC,True,False,
sub-000049,ses-000049,anat,sub-000049_ses-000049_acq-fse_run-7_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000049,ses-000049,anat,sub-000049_ses-000049_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000049,ses-000049,anat,sub-000049_ses-000049_acq-fse_run-3_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR T1 FSE,True,False,
sub-000049,ses-000049,anat,sub-000049_ses-000049_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000049,ses-000049,dwi,sub-000049_ses-000049_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000049,ses-000049,dwi,sub-000049_ses-000049_acq-bvalue_run-9_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000170,ses-000170,dwi,sub-000170_ses-000170_acq-bvalue_run-8_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",AX DWI B1000,True,True,AX DWI B1000
sub-000170,ses-000170,dwi,sub-000170_ses-000170_acq-bvalue_run-7_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",AX DWI B800,True,True,AX DWI B800
sub-000180,ses-000180,dwi,sub-000180_ses-000180_acq-adc_run-7_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000133,ses-000133,anat,sub-000133_ses-000133_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 40])",CORONAL HASTE STIR T2,True,False,
sub-000133,ses-000133,anat,sub-000133_ses-000133_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 32])",t2_tse_SAG_p2_384 blade,True,False,
sub-000133,ses-000133,anat,sub-000133_ses-000133_acq-blade_run-11001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000133,ses-000133,anat,sub-000133_ses-000133_acq-fse_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 28])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000133,ses-000133,anat,sub-000133_ses-000133_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 60])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000133,ses-000133,dwi,sub-000133_ses-000133_acq-bvalue_run-19001_bp-pelvis_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 52])",AXIAL DIFUSION GANGLIOS b50_800_CALC 1500_ADC,True,False,
sub-000133,ses-000133,dwi,sub-000133_ses-000133_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 28])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000140,ses-000140,anat,sub-000140_ses-000140_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000140,ses-000140,anat,sub-000140_ses-000140_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000140,ses-000140,anat,sub-000140_ses-000140_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 53])",t2_blade_tra,True,False,
sub-000140,ses-000140,anat,sub-000140_ses-000140_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000140,ses-000140,anat,sub-000140_ses-000140_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384,True,False,
sub-000140,ses-000140,dwi,sub-000140_ses-000140_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000140,ses-000140,dwi,sub-000140_ses-000140_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 272, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000140,ses-000140,dwi,sub-000140_ses-000140_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000140,ses-000140,dwi,sub-000140_ses-000140_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 272, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000059,ses-000059,anat,sub-000059_ses-000059_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000059,ses-000059,anat,sub-000059_ses-000059_acq-fse_run-12001_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",AXIAL T2 TSE,True,False,
sub-000059,ses-000059,anat,sub-000059_ses-000059_acq-fse_run-11001_bp-arm_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([384, 384, 25])",CORONAL T2 TSE,True,False,
sub-000059,ses-000059,anat,sub-000059_ses-000059_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000059,ses-000059,anat,sub-000059_ses-000059_acq-fse_run-10001_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([384, 384, 24])",SAGITAL T2 TSE,True,False,
sub-000059,ses-000059,dwi,sub-000059_ses-000059_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AXIAL DIFUSION GANGLIOS b50_800_CALC 1500_ADC,True,False,
sub-000059,ses-000059,dwi,sub-000059_ses-000059_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 30])",AXIAL DIFUSION PROSTATA b50_400_1400_ADC,True,False,
sub-000163,ses-000163,anat,sub-000163_ses-000163_acq-propeller_run-600_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 22])",FL:D/Cor T2 PROPELLER,True,False,
sub-000163,ses-000163,anat,sub-000163_ses-000163_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",FL:D/Sag T2 PROPELLER,True,False,
sub-000163,ses-000163,anat,sub-000163_ses-000163_acq-propeller_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 58])",Ax T2 PROP. PELVIS,True,False,
sub-000163,ses-000163,anat,sub-000163_ses-000163_acq-propeller_run-700_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",FL:D/Ax T2 PROPELLER,True,False,
sub-000163,ses-000163,anat,sub-000163_ses-000163_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",Sag T2 PROPELLER,True,False,
sub-000163,ses-000163,anat,sub-000163_ses-000163_acq-propeller_run-7_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",Ax T2 PROPELLER,True,False,
sub-000163,ses-000163,anat,sub-000163_ses-000163_acq-propeller_run-6_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 22])",Cor T2 PROPELLER,True,False,
sub-000163,ses-000163,dwi,sub-000163_ses-000163_acq-adc_run-801_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 20])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000163,ses-000163,dwi,sub-000163_ses-000163_acq-adc_run-800_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 20])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000163,ses-000163,dwi,sub-000163_ses-000163_acq-bvalue_run-5_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 39, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000163,ses-000163,dwi,sub-000163_ses-000163_acq-adc_run-500_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 39])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000074,ses-000074,anat,sub-000074_ses-000074_acq-fse_run-7_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000074,ses-000074,anat,sub-000074_ses-000074_acq-fse_run-6_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 28])",CORONAL STIR FSE,True,False,
sub-000074,ses-000074,anat,sub-000074_ses-000074_acq-fse_run-9_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000074,ses-000074,dwi,sub-000074_ses-000074_acq-bvalue_run-12_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000074,ses-000074,dwi,sub-000074_ses-000074_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000141,ses-000141,anat,sub-000141_ses-000141_acq-blade_run-15001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",t2_tse_tra_p2_384 ESTRICTO CON BLADE,True,False,
sub-000141,ses-000141,anat,sub-000141_ses-000141_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000141,ses-000141,anat,sub-000141_ses-000141_acq-blade_run-13001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 36])",t2_tse_SAG_p2_384 blade,True,False,
sub-000141,ses-000141,anat,sub-000141_ses-000141_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000141,ses-000141,anat,sub-000141_ses-000141_acq-blade_run-14001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 28])",t2_tse_cor_p2_384 blade,True,False,
sub-000141,ses-000141,dwi,sub-000141_ses-000141_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000141,ses-000141,dwi,sub-000141_ses-000141_acq-bvalue_run-20001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000141,ses-000141,dwi,sub-000141_ses-000141_acq-adc_run-11001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 25])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000154,ses-000154,dwi,sub-000154_ses-000154_acq-bvalue_run-8_bp-cervix_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([160, 136, 22, 2])",ep2d_diff_tra_b0_b1000,True,True,ep2d_diff_tra_b0_b1000
sub-000154,ses-000154,dwi,sub-000154_ses-000154_acq-bvalue_run-9_bp-cervix_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([160, 136, 22])",ep2d_diff_tra_b0_b1000_ADC,True,True,ep2d_diff_tra_b0_b1000
sub-000148,ses-000148,anat,sub-000148_ses-000148_acq-fse_run-5_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000148,ses-000148,anat,sub-000148_ses-000148_acq-fse_run-6_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000148,ses-000148,anat,sub-000148_ses-000148_acq-fse_run-8_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000148,ses-000148,dwi,sub-000148_ses-000148_acq-bvalue_run-11_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000148,ses-000148,dwi,sub-000148_ses-000148_acq-bvalue_run-10_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000129,ses-000129,anat,sub-000129_ses-000129_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",SAG T2 FRFSE,True,False,
sub-000129,ses-000129,anat,sub-000129_ses-000129_acq-fse_run-7_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",SAG T2 FRFSE,True,False,
sub-000129,ses-000129,anat,sub-000129_ses-000129_acq-fse_run-6_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR T2 FRFSE,True,False,
sub-000129,ses-000129,anat,sub-000129_ses-000129_acq-fse_run-4_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",AX T2 FRFSE,True,False,
sub-000129,ses-000129,dwi,sub-000129_ses-000129_acq-bvalue_run-8_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000145,ses-000145,anat,sub-000145_ses-000145_acq-fse_run-5_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000145,ses-000145,anat,sub-000145_ses-000145_acq-fse_run-7_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",sag T2 FRFSE,True,False,
sub-000145,ses-000145,anat,sub-000145_ses-000145_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000145,ses-000145,dwi,sub-000145_ses-000145_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000145,ses-000145,dwi,sub-000145_ses-000145_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000177,ses-000177,anat,sub-000177_ses-000177_acq-fse_run-4_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 18])",SAG SSFSE T2,True,False,
sub-000177,ses-000177,dwi,sub-000177_ses-000177_acq-bvalue_run-9_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",AX DWI B1000,True,True,AX DWI B1000
sub-000177,ses-000177,dwi,sub-000177_ses-000177_acq-bvalue_run-8_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",AX DWI B800,True,True,AX DWI B800
sub-000088,ses-000088,anat,sub-000088_ses-000088_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000088,ses-000088,anat,sub-000088_ses-000088_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",sag T2 FRFSE,True,False,
sub-000088,ses-000088,anat,sub-000088_ses-000088_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000088,ses-000088,dwi,sub-000088_ses-000088_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000088,ses-000088,dwi,sub-000088_ses-000088_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000098,ses-000098,anat,sub-000098_ses-000098_acq-fse_run-16_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",AX T2 FRFSE HR,True,False,
sub-000098,ses-000098,anat,sub-000098_ses-000098_acq-fse_run-7_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",Cor FSE IR,True,False,
sub-000098,ses-000098,anat,sub-000098_ses-000098_acq-fse_run-9_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",AX T2 FRFSE HR,True,False,
sub-000098,ses-000098,anat,sub-000098_ses-000098_acq-fse_run-8_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR  T2 FRFSE,True,False,
sub-000098,ses-000098,anat,sub-000098_ses-000098_acq-fse_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",SAG T2 FRFSE,True,False,
sub-000098,ses-000098,dwi,sub-000098_ses-000098_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",Ax DWI b1000,True,True,Ax DWI b2000
sub-000098,ses-000098,dwi,sub-000098_ses-000098_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",Ax DWI b1500,True,True,Ax DWI b1500
sub-000098,ses-000098,dwi,sub-000098_ses-000098_acq-bvalue_run-13_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",AX DWI b1500,True,True,AX DWI b1500
sub-000098,ses-000098,dwi,sub-000098_ses-000098_acq-bvalue_run-12_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 20, 2])",Ax DWI b2000,True,True,Ax DWI b2000
sub-000153,ses-000153,dwi,sub-000153_ses-000153_acq-adc_run-9_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 20])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000054,ses-000054,anat,sub-000054_ses-000054_acq-fse_run-4_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000054,ses-000054,anat,sub-000054_ses-000054_acq-fse_run-5_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000054,ses-000054,dwi,sub-000054_ses-000054_acq-bvalue_run-8_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000054,ses-000054,dwi,sub-000054_ses-000054_acq-bvalue_run-7_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000056,ses-000056,anat,sub-000056_ses-000056_acq-blade_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000056,ses-000056,anat,sub-000056_ses-000056_acq-fse_run-3001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000056,ses-000056,anat,sub-000056_ses-000056_acq-blade_run-12001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 28])",t2_tse_cor_p2_384 blade,True,False,
sub-000056,ses-000056,anat,sub-000056_ses-000056_acq-blade_run-11001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 40])",t2_tse_SAG_p2_384 blade,True,False,
sub-000056,ses-000056,anat,sub-000056_ses-000056_acq-blade_run-13001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 40])",t2_tse_tra_p2_384 ESTRICTO CON BLADE,True,False,
sub-000056,ses-000056,dwi,sub-000056_ses-000056_acq-adc_run-15001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 29])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000056,ses-000056,dwi,sub-000056_ses-000056_acq-bvalue_run-21001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000056,ses-000056,dwi,sub-000056_ses-000056_acq-bvalue_run-20001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000126,ses-000126,anat,sub-000126_ses-000126_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",Sag T2 PROPELLER,True,False,
sub-000126,ses-000126,anat,sub-000126_ses-000126_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",FL:D/Sag T2 PROPELLER,True,False,
sub-000126,ses-000126,anat,sub-000126_ses-000126_acq-propeller_run-7_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",Ax T2 PROPELLER,True,False,
sub-000126,ses-000126,anat,sub-000126_ses-000126_acq-propeller_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 48])",Ax T2 PROP. PELVIS,True,False,
sub-000126,ses-000126,anat,sub-000126_ses-000126_acq-propeller_run-700_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",FL:D/Ax T2 PROPELLER,True,False,
sub-000126,ses-000126,anat,sub-000126_ses-000126_acq-propeller_run-6_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 28])",Cor T2 PROPELLER,True,False,
sub-000126,ses-000126,anat,sub-000126_ses-000126_acq-propeller_run-600_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 28])",FL:D/Cor T2 PROPELLER,True,False,
sub-000126,ses-000126,dwi,sub-000126_ses-000126_acq-adc_run-800_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000126,ses-000126,dwi,sub-000126_ses-000126_acq-bvalue_run-5_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 32, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000126,ses-000126,dwi,sub-000126_ses-000126_acq-adc_run-801_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000126,ses-000126,dwi,sub-000126_ses-000126_acq-adc_run-500_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 32])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000086,ses-000086,anat,sub-000086_ses-000086_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000086,ses-000086,anat,sub-000086_ses-000086_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 42])",CORONAL STIR FSE,True,False,
sub-000086,ses-000086,anat,sub-000086_ses-000086_acq-fse_run-4_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000086,ses-000086,dwi,sub-000086_ses-000086_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000086,ses-000086,dwi,sub-000086_ses-000086_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000058,ses-000058,anat,sub-000058_ses-000058_acq-fse_run-5_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 28])",CORONAL STIR FSE,True,False,
sub-000058,ses-000058,anat,sub-000058_ses-000058_acq-fse_run-2_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 19])",SAG T2 SSFSE,True,False,
sub-000058,ses-000058,anat,sub-000058_ses-000058_acq-fse_run-10_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000058,ses-000058,anat,sub-000058_ses-000058_acq-fse_run-7_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000058,ses-000058,dwi,sub-000058_ses-000058_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000058,ses-000058,dwi,sub-000058_ses-000058_acq-bvalue_run-12_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000017,ses-000017,anat,sub-000017_ses-000017_acq-fse_run-10_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 25])",ax T2,True,False,
sub-000017,ses-000017,anat,sub-000017_ses-000017_acq-fse_run-6_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 40])",CORONAL STIR FSE,True,False,
sub-000017,ses-000017,anat,sub-000017_ses-000017_acq-fse_run-9_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 22])",sag T2 FRFSE,True,False,
